player_life,enemy_life,time,gain
-6.400071,7.860388,141.26817674088574,-14.260459
-7.537593,2.636991,145.509310399987,-10.174585
-12.03412,9.5744,203.2495451386081,-21.60852
-11.908428,5.46073,189.1561264379246,-17.369158
-10.339405,4.660561,191.78885855926265,-14.999966
-8.012612,3.551374,160.23932750837972,-11.563986
-8.134307,6.109023,139.38575712510266,-14.24333
-8.151447,-2.156847,159.3499771703485,-5.994601
-7.902969,0.065955,154.34332034666122,-7.968924
-7.495846,0.454448,203.37452758443538,-7.950294
