player_life,enemy_life,time,gain
-10.383668,5.004371,195.355580945466,-15.388038
-3.958801,1.224156,171.72949977938922,-5.182957
-3.858553,2.682943,101.77489618922618,-6.541495
-7.14538,13.009523,149.06003512384478,-20.154904
-5.757364,3.151423,136.27350604681047,-8.908786
-3.737051,-1.39058,137.31866213360777,-2.346471
-8.953235,15.884076,120.17853889534942,-24.83731
-13.324557,14.332424,159.72649045208345,-27.656981
-12.946265,4.067006,174.70536385570054,-17.013271
-8.183776,12.866752,160.7252943481397,-21.050528
