player_life,enemy_life,time,gain
-6.458046,-8.100032,135.4260581296933,1.641986
-7.058064,1.103993,155.0838590189663,-8.162058
-13.320578,7.889032,200.32598906035906,-21.209611
-6.538139,-6.904105,135.83430031248093,0.365966
-9.373569,4.46227,158.57338528364443,-13.835839
-7.717445,-2.060544,175.09078128631967,-5.6569
-6.27929,-0.66058,153.0050096250722,-5.61871
-7.88996,-0.09695,165.8680432765586,-7.79301
-6.645097,-1.31168,153.9033639656133,-5.333417
-9.042564,0.200712,161.4521277041068,-9.243275
