player_life,enemy_life,time,gain
-0.811638,2.756504,219.95243954219342,-3.568142
-0.817381,4.703283,226.3029246701999,-5.520664
-0.474965,10.462856,227.92219743730396,-10.937821
-0.983067,11.188258,189.78985864179452,-12.171325
0.0,19.56362,198.25906393438527,-19.56362
-0.030526,1.672586,212.12596960400055,-1.703112
0.0,5.769162,195.9262412092233,-5.769162
-0.657219,4.299785,194.57334593691945,-4.957004
0.0,21.577281,145.97919484260348,-21.577281
0.0,30.062061,153.3680267094399,-30.062061
